ID,price
2255,6682.399622095189
2256,5697.731108378376
2257,763.3642606428795
2258,3611.3193200355918
2259,885.8434687590066
2260,2165.4129330066953
2261,490.63339284819153
2262,621.1574337751277
2263,8623.836445257506
2264,1680.3331162856393
2265,9179.36615812006
2266,5367.284847257367
2267,862.4699661008954
2268,511.3706777489194
2269,513.2931844526765
2270,1132.404470727877
2271,2331.999981744032
2272,3723.258790141492
2273,1638.7634235697121
2274,5201.257560892883
2275,4546.370680250098
2276,4541.396072245934
2277,468.5805573044688
2278,3632.297637551781
2279,1717.2777171608968
2280,9332.372768582272
2281,2107.255987173358
2282,450.63161049871684
2283,9460.196808772316
2284,4890.343078397377
2285,9150.924423790879
2286,2798.670670872211
2287,11638.951216284337
2288,728.9173659162541
2289,10437.344919381034
2290,3825.3973250126314
2291,728.8802814859367
2292,7708.872223486402
2293,1723.483495127214
2294,2983.9308827997465
2295,710.1316004887229
2296,894.4297665177783
2297,590.3300337088903
2298,901.5309653629837
2299,13780.427736647152
2300,7375.345918621836
2301,8555.675964566884
2302,4225.561217035387
2303,4612.833536233857
2304,725.3413329813848
2305,736.7800872929358
2306,2268.799356353867
2307,4572.903671469867
2308,5153.774025375722
2309,1016.5722448190932
2310,3098.8120424292165
2311,5339.992565846078
2312,2066.6095642860273
2313,2309.6025442242753
2314,4991.602068914253
2315,2732.951015565131
2316,8556.05966753526
2317,1977.999642564796
2318,6599.303231477693
2319,2312.2822867295904
2320,1010.47891095872
2321,2111.5899033991113
2322,2051.086173575934
2323,9044.485857561564
2324,5170.521275686085
2325,4493.852665903764
2326,5047.901406135257
2327,3276.949573687757
2328,3670.830627207932
2329,879.0697635708412
2330,1579.0195201836511
2331,8822.005868143784
2332,1272.5848321842282
2333,595.0210826832432
2334,571.6472318134764
2335,4075.936627556999
2336,892.5742874974272
2337,1011.9432487830024
2338,2138.657577834875
2339,3880.3614272395357
2340,10645.869053354727
2341,651.9638940206144
2342,959.3821846414229
2343,3269.653563935747
2344,2737.8733953102023
2345,4200.277815455535
2346,1646.127147024406
2347,8339.365815972824
2348,1251.987732542287
2349,608.1053657268736
2350,14273.455048285432
2351,6717.405870564202
2352,2625.3247530966055
2353,7809.755079031477
2354,7059.383928648861
2355,5967.58957097579
2356,4117.724420600716
2357,2336.036241560655
2358,11573.260670820679
2359,2565.4230307041116
2360,890.4468467360911
2361,884.8359177921235
2362,2351.0684926564513
2363,6143.551318618657
2364,751.3911587311807
2365,6942.883783481718
2366,15412.52791096462
2367,5817.572063178079
2368,6472.80031161872
2369,4544.37002804027
2370,2931.4624815848683
2371,9076.25664163414
2372,2616.6775691133594
2373,17312.27583991807
2374,3864.8105228478835
2375,2381.967526253891
2376,3595.180744410616
2377,4827.696159305917
2378,6395.7058352653985
2379,1130.2641628296917
2380,5384.801964339708
2381,896.0058652250787
2382,658.2984986497142
2383,8645.184267376757
2384,1172.9078804793548
2385,798.7992144539649
2386,3552.717430340956
2387,1975.6426624323026
2388,1868.3320684639684
2389,2399.708712538773
2390,723.8804603917155
2391,2301.6354544735696
2392,6319.045537310741
2393,2541.7144800418105
2394,856.8771104770648
2395,532.8053031965559
2396,2257.1450063924667
2397,1603.1682840680517
2398,1052.2000425539861
2399,5367.317947241307
2400,2521.0364973534256
2401,4371.451643785801
2402,15684.182642988762
2403,5851.671685418752
2404,4379.426706544242
2405,473.3229569722572
2406,3986.6898186767303
2407,1922.2917502433584
2408,876.181268892118
2409,9563.145454728916
2410,958.6947527989329
2411,424.87046976222894
2412,839.3144742089519
2413,682.528436192611
2414,882.1207539870434
2415,1377.3107304272944
2416,735.2180691673894
2417,724.7743573768668
2418,4870.93021176323
2419,2258.469902041711
2420,562.4689105148676
2421,3715.9887116773275
2422,4333.002774232794
2423,626.5079855142731
2424,977.3433534514731
2425,11076.484953844041
2426,6336.893486661726
2427,4207.385244450853
2428,3178.226358411542
2429,2096.0123592646974
2430,16414.103492042956
2431,6334.62551391157
2432,13576.288042394632
2433,11307.496654252755
2434,3956.9751648500437
2435,858.6165033389709
2436,6294.148105005095
2437,841.6025709480117
2438,1398.7774304667937
2439,616.9586686192555
2440,13121.28924801249
2441,3079.2913010043176
2442,1661.7164309804793
2443,990.2029665190812
2444,1653.2059576876018
2445,13523.241276533478
2446,2518.9708922071027
2447,420.8985494373118
2448,1056.6328519536992
2449,5647.299735896351
2450,548.5782923480593
2451,3581.8963842244752
2452,13984.598254087097
2453,4746.7487090547165
2454,1047.701180855081
2455,789.9979891665496
2456,1662.791935339943
2457,8186.542764475766
2458,1805.6545786127972
2459,634.6210147743482
2460,984.400648364729
2461,541.9564763305675
2462,5068.076532342625
2463,494.45903995045376
2464,3170.421716967658
2465,1921.0575200128858
2466,5315.360551277148
2467,734.9828596538736
2468,510.03350338082777
2469,1894.1359285693522
2470,8837.789991773028
2471,736.5280747337283
2472,1741.7504420357673
2473,6902.927816832193
2474,2272.1996909373897
2475,1668.813282192172
2476,1911.497600809962
2477,736.0502317356202
2478,7592.54873612918
2479,1940.024679091757
2480,9470.241482303732
2481,11617.78157438149
2482,892.5360436517857
2483,2362.505687028358
2484,4425.929014174816
2485,3624.6947810639026
2486,14400.455075820606
2487,2345.1571629113914
2488,11619.796849887716
2489,2694.014543850018
2490,5395.851373522396
2491,598.3684519246485
2492,817.165792124837
2493,11524.584659633716
2494,1432.7756207869327
2495,1721.0669932831627
2496,4997.569301817217
2497,9052.85541602964
2498,711.7071645625277
2499,1794.1317540569057
2500,467.980275774535
2501,1116.946729224749
2502,7585.327897450038
2503,1053.818305591991
2504,3510.624369384871
2505,748.465702197565
2506,7683.500276075547
2507,782.6703944947609
2508,7951.006054437687
2509,871.4191670907561
2510,752.5107061401201
2511,13414.288604890558
2512,1707.6367971471407
2513,1799.2342730594348
2514,1069.305648758475
2515,5132.649887788718
2516,5344.573417414507
2517,1438.9564684758884
2518,10891.138499631907
2519,804.3865250166194
2520,1377.1924011946478
2521,659.9199832768388
2522,4108.4896596902445
2523,8866.468795200142
2524,5581.276121265469
2525,2307.1077927053593
2526,3912.296350818915
2527,8579.240274380754
2528,9843.917545666605
2529,528.5977885455019
2530,2491.3149760270785
2531,3423.7178912651275
2532,5843.088962072692
2533,6358.966922125286
2534,4584.707369337448
2535,1025.7687945168284
2536,4222.13477592969
2537,696.3750604405108
2538,7780.576943354674
2539,946.0157220323316
2540,1263.3580993788837
2541,3276.63159178213
2542,753.7016803091208
2543,669.9894298024033
2544,449.0575733220866
2545,686.164515227193
2546,5324.727458632749
2547,5140.507434621016
2548,5493.882139993029
2549,602.8445261671536
2550,2110.208780909658
2551,384.1978888828933
2552,716.6492692670835
2553,778.1266543514223
2554,8786.633630629098
2555,6958.19898041893
2556,1132.6089811367337
2557,2433.918273998287
2558,2540.9784570240604
2559,525.9184165363305
2560,2253.0579749199824
2561,3369.73786325442
2562,1225.0215768108417
2563,723.4068152517311
2564,9139.069014689798
2565,3323.4000841756842
2566,8101.393342684299
2567,9819.033386978535
2568,11693.19436733551
2569,4559.84842535637
2570,1331.3793019885557
2571,1058.4296495755884
2572,5197.239332300938
2573,5515.690928238156
2574,17405.099163665935
2575,933.5770041841944
2576,909.5624105763094
2577,2919.8971144447546
2578,2782.8378504953234
2579,861.8410618544988
2580,3351.66934166415
2581,2076.1227919500993
2582,1820.898618183058
2583,3848.2017847053116
2584,471.5054975569796
2585,1767.6742305986807
2586,2309.86097301795
2587,3191.078045890317
2588,995.9173552207066
2589,12936.2209940376
2590,10317.354233619111
2591,1144.3560634952137
2592,1855.3340136725808
2593,1652.59080423643
2594,1149.731499528573
2595,1274.0727243886593
2596,5635.924254589646
2597,3238.0144909424794
2598,2321.1463350900035
2599,1587.9072452208707
2600,860.4471650170198
2601,9994.777866196886
2602,5188.620228350771
2603,4933.978058963822
2604,2826.3117275042437
2605,4570.090168443033
2606,4197.484727143322
2607,717.3826759782728
2608,2442.885460917247
2609,10107.487256646407
2610,6934.487494852454
2611,8473.509289564056
2612,2513.415152071835
2613,2373.849864202518
2614,558.9275917482488
2615,9346.699504267515
2616,7981.018350870507
2617,587.2348971983664
2618,9104.268941813843
2619,3094.83239150974
2620,529.5152760564542
2621,1749.9727653033713
2622,5727.884430878447
2623,8084.9048536080145
2624,8587.449051141544
2625,5267.119041667477
2626,1263.6384357414788
2627,7593.432205364613
2628,2038.5201225354372
2629,16009.791799946075
2630,2267.434505037284
2631,4463.941029397962
2632,2610.62345831369
2633,4847.829610299793
2634,560.1084125263553
2635,3914.8342631619976
2636,749.9418063538079
2637,13078.380372222186
2638,1682.6525798621128
2639,1210.084331831021
2640,7666.0002876547605
2641,395.65468165310284
2642,5482.28377509333
2643,2986.568706597375
2644,17143.650278498975
2645,3239.0337762203267
2646,1904.148362712997
2647,1878.6473573458197
2648,591.5790830066547
2649,672.8283838630101
2650,2821.4791133758367
2651,12817.523585428275
2652,2181.8175474194486
2653,562.0132819286453
2654,607.6691681008442
2655,1840.711639236231
2656,739.3834079874794
2657,16353.101877861965
2658,980.7467587502612
2659,12700.601735344533
2660,382.99701996926837
2661,603.175049507975
2662,11843.169932712317
2663,4815.678378194172
2664,1904.0164928718498
2665,942.6412792374316
2666,504.04204911315014
2667,2220.1608512211897
2668,3856.109356570059
2669,777.2976747022554
2670,3690.158596672532
2671,661.4872850645313
2672,3180.145377337561
2673,8873.075657617952
2674,4966.239577133546
2675,10721.608638472993
2676,2094.550531527509
2677,1050.4320786760466
2678,761.6211099189012
2679,854.2445067703815
2680,906.8993359710593
2681,5464.514273294983
2682,603.823723164414
2683,1332.8605752259862
2684,1087.6138734648216
2685,5815.886137606648
2686,1673.1915453711538
2687,7862.770017916083
2688,14375.39046914983
2689,887.693402528106
2690,592.8452343842353
2691,4718.836680096755
2692,1194.1695658565052
2693,2211.7968417349307
2694,2827.46473285849
2695,5525.346197064462
2696,8674.187708253296
2697,2170.606840629448
2698,3116.970780076373
2699,5525.551225118641
2700,904.1457061832438
2701,904.8535126243052
2702,2084.628595539318
2703,3440.5581912279677
2704,571.8920328241973
2705,1138.7901551119598
2706,11915.488649257979
2707,792.5610677040955
2708,4686.747813451494
2709,1113.7729992049049
2710,8058.268417671843
2711,1455.813114833564
2712,5914.369230805246
2713,450.3714571375227
2714,3968.1107024888083
2715,645.3690981423281
2716,11722.565300441776
2717,710.1965253584366
2718,586.3234087544356
2719,5605.414305612779
2720,1008.9984460003167
2721,5942.279293572304
2722,735.4966404347145
2723,627.4120330661599
2724,4316.076580183618
2725,3363.413996336056
2726,1429.740570288682
2727,5745.259372763299
2728,10066.23871673354
2729,1304.5773825873832
2730,2768.746815908048
2731,620.4508186942955
2732,3179.0484806423156
2733,956.2549998866876
2734,1657.671629819403
2735,8006.37805748125
2736,16018.95215942913
2737,940.0603312761094
2738,3603.8246611270833
2739,2634.862959427133
2740,8866.62123722151
2741,432.1792322617291
2742,988.210948425293
2743,6758.9278740780355
2744,2897.860038062094
2745,8756.798881287103
2746,617.730454520591
2747,1895.2135963548285
2748,505.03969585728896
2749,1653.8284155077463
2750,3622.453104579388
2751,16500.592769928076
2752,629.3862596703528
2753,3368.1465733407304
2754,1448.2085629810545
2755,4221.400124471699
2756,4124.851234314224
2757,1971.0336691053858
2758,3214.5731255518917
2759,662.4339683939663
2760,11468.092224938226
2761,679.1584808279881
2762,2028.353496878649
2763,1360.087998385854
2764,1550.8648869266594
2765,4410.306509697332
2766,1318.1720672940883
2767,886.8751603459784
2768,7154.787224292082
2769,661.4831389593138
2770,2157.2033798461675
2771,770.5962294350182
2772,6084.17990527553
2773,9088.225467763565
2774,1377.5671064777837
2775,8879.29613004806
2776,512.6609121671478
2777,613.522858633584
2778,4072.954571252708
2779,3504.0777713940274
2780,2376.3215458961217
2781,572.4639322495541
2782,2803.1735923548504
2783,482.80976667368776
2784,542.9063424379542
2785,7749.95264144965
2786,13254.36242138651
2787,8069.3577872327905
2788,780.0010377023998
2789,9061.766133624542
2790,1222.4861608058036
2791,966.9972131992378
2792,8540.237673809408
2793,1494.872456259494
2794,978.654302088782
2795,2429.31383877288
2796,12392.626853649881
2797,6324.4497756109995
2798,1334.3133993300983
2799,986.7511682366076
2800,2886.246617251898
2801,5411.483759981253
2802,5997.021213632826
2803,3508.2534969268836
2804,1375.3931447733453
2805,1118.4999484831142
2806,5720.185543312263
2807,5020.07763195195
2808,7028.291682762469
2809,5657.998845709139
2810,1636.1288396711109
2811,13572.38955652748
2812,2306.4718676045777
2813,9533.116112404237
2814,1839.6901127083968
2815,1887.3344266749214
2816,14590.767479896433
2817,2439.4926373998264
2818,808.5623705488144
2819,852.6567496494306
2820,8868.86409073944
2821,1858.1764575513153
2822,6401.051465964918
2823,524.3628417809354
2824,1224.007451742565
2825,681.7305158241054
2826,6835.203512439145
2827,3309.7598640639603
2828,14554.174803904225
2829,15801.925729206203
2830,858.2479159634844
2831,2184.5654294834117
2832,539.4070316818456
2833,9159.887421304316
2834,5921.027029165222
2835,8433.04743723219
2836,754.7158459665595
2837,1132.8416077276577
2838,3540.700034090617
2839,5491.277041525621
2840,4444.042135818939
2841,576.2823129198216
2842,8085.730354858328
2843,2237.012936744654
2844,907.3254056064168
2845,4854.181740781367
2846,881.4689678304782
2847,14061.73623617854
2848,903.9099429046049
2849,6339.015652585014
2850,1297.4473218752075
2851,2645.7317499943206
2852,4486.113406143799
2853,771.2114842853729
2854,2422.216305403006
2855,4867.174522011812
2856,10023.147160054974
2857,643.7914210824115
2858,2767.603338853053
2859,758.6410009586548
2860,2250.538700295458
2861,2470.7130392778918
2862,4724.986187650162
2863,1170.769322509127
2864,778.8883706775944
2865,6023.996449444266
2866,2636.1635967042675
2867,1042.9799396489964
2868,2218.049212428918
2869,3446.507414524298
2870,2122.6136172341867
2871,5142.741668088988
2872,410.7529037470736
2873,4181.743772051963
2874,4634.893099721471
2875,658.8663966801527
2876,945.514867558588
2877,3440.9380102723426
2878,4182.303059582929
2879,1399.5867121904305
2880,5137.662110500631
2881,1121.3097844155375
2882,13807.26629288038
2883,5257.96363052542
2884,781.0145583360271
2885,7479.727911308234
2886,420.99804857764707
2887,601.4790921477546
2888,4924.943621223198
2889,2118.3458036732795
2890,6696.181575514889
2891,1620.1111397140019
2892,911.3543110066902
2893,2027.9707315867493
2894,4194.47958468485
2895,1041.9205112207762
2896,3809.498264163522
2897,612.0692863656112
2898,1076.717062111243
2899,1464.3242824513168
2900,4432.525132905778
2901,771.5864538884832
2902,792.5311808559057
2903,14406.272215850573
2904,14912.09175222186
2905,813.1724978594441
2906,723.3026975763311
2907,3986.885666308005
2908,986.5273695292633
2909,12569.821138521056
2910,3670.713940050301
2911,1180.9328621622267
2912,2493.871709499052
2913,1809.0040736134997
2914,638.1382182302242
2915,4541.190399003044
2916,743.6335922437664
2917,4079.6750672046082
2918,717.4154383466265
2919,12632.847692651523
2920,5453.2145375051505
2921,1386.4883379978464
2922,2220.5764153061664
2923,6057.614113145522
2924,2370.1526778513175
2925,1306.3960368277785
2926,765.2459057564873
2927,1137.723131969944
2928,6840.598503920566
2929,751.5925085557213
2930,1621.3154388460334
2931,9772.824727684569
2932,6037.233323787057
2933,2175.4397427761896
2934,865.3439553398516
2935,521.4248826921006
2936,5187.437294290138
2937,10607.91703264771
2938,8477.125788020165
2939,1287.008151832511
2940,15277.230344404636
2941,1361.4321667731924
2942,761.8787010495416
2943,966.9552830259271
2944,1880.7011898653845
2945,12741.390400826825
2946,2831.924219881524
2947,584.0300233740933
2948,1039.8000548253492
2949,841.4357731633274
2950,5483.022929364315
2951,16220.268861853023
2952,8219.00212892466
2953,2373.7387724217097
2954,1221.289358070448
2955,2671.24105351925
2956,14959.073852372698
2957,4517.956822732736
2958,2492.931295761975
2959,15850.49484343801
2960,5735.043202722803
2961,7377.347250807851
2962,8175.167839738279
2963,654.1807031517548
2964,2089.5535342533685
2965,4420.72036166903
2966,5953.8271067859405
2967,5905.400476353072
2968,1116.5146923859522
2969,2087.740198483028
2970,731.0640491721175
2971,1057.0169516441056
2972,685.8916476330324
2973,8582.730573114184
2974,2684.5072787504746
2975,6635.705170512657
2976,9531.558276454512
2977,13766.38074267153
2978,861.6247938263141
2979,4582.66421359097
2980,2289.2635965327972
2981,1170.4668830161302
2982,3542.840544755772
2983,4097.906010645626
2984,672.1429712151798
2985,421.84398462816694
2986,553.0768687468773
2987,4065.8752983080376
2988,498.2054897123655
2989,2067.520599839008
2990,2051.0735130100693
2991,17108.86482615588
2992,13556.851642125748
2993,2850.1627870568223
2994,3889.012339528023
2995,4319.878739068818
2996,523.4670385773687
2997,5529.909571047786
2998,4694.6683550665875
2999,958.2261767978165
3000,451.96905539137526
3001,480.702357205385
3002,10984.263750173615
3003,969.1586644780157
3004,3887.7113561127526
3005,978.0761896904597
3006,1014.9477310486175
3007,1388.7852109009355
3008,916.9117257266686
3009,1146.4631787046885
3010,570.1856620454017
3011,1069.4289036255684
3012,1443.6843969554225
3013,527.2630703973334
3014,1063.2840601091543
3015,4588.8696245946
3016,2946.8580052244033
3017,535.7893195989504
3018,1125.8524312914612
3019,4103.757469828768
3020,531.8215124195947
3021,10424.065744359528
3022,1999.7354747598208
3023,7759.606131819532
3024,1024.667013251428
3025,2357.2940307763165
3026,14865.943460236946
3027,432.5621161239302
3028,1343.9686739257672
3029,1395.4712743050275
3030,1758.494691911603
3031,9252.975637691708
3032,5316.874626003359
3033,921.4942453363632
3034,1134.306304551282
3035,4747.870617583686
3036,2408.607984204883
3037,1186.8764961301172
3038,9567.77677943811
3039,6894.24053341734
3040,4682.835808367572
3041,2570.1318780414485
3042,669.1850635856321
3043,573.9216263948633
3044,3800.285928839841
3045,15158.246835976788
3046,3002.3815816306155
3047,1199.4682618311153
3048,4176.041674421463
3049,4747.469071664242
3050,4174.339305327685
3051,6573.932758019118
3052,12863.885110722204
3053,7144.169795224363
3054,1883.2589695589793
3055,6895.580294089274
3056,1152.7210276162718
3057,955.5464890056187
3058,1731.1308356395327
3059,1250.0515548314538
3060,5778.581597014409
3061,1363.8187059744002
3062,7297.484776995569
3063,470.71089658935927
3064,5190.079146086229
3065,569.4244306984049
3066,9298.273339964331
3067,687.7467762654412
3068,3947.157866650822
3069,1176.8058707368564
3070,619.4491047005275
3071,831.8171684337318
3072,2484.4358825780305
3073,5124.274799628675
3074,7588.733825904028
3075,12037.604925682192
3076,12949.788480546771
3077,2287.2378922425532
3078,4884.152800637151
3079,786.8714743599434
3080,2476.263266643968
3081,1019.3248018755079
3082,6471.82420999561
3083,4065.1518852382724
3084,6104.134610929576
3085,739.075056310517
3086,1212.7782656746238
3087,669.2277620062774
3088,1372.268106038145
3089,1237.603554440074
3090,1400.6389598420565
3091,7261.915001661323
3092,15713.064648569578
3093,769.4621731885284
3094,757.2072808597908
3095,1200.447698388014
3096,3531.566789685106
3097,2526.3698160838703
3098,9254.717253060127
3099,628.4102772352456
3100,988.2004947242627
3101,15011.239556456054
3102,5241.789978315713
3103,9184.473710267357
3104,16773.568881352716
3105,1218.641804855951
3106,14449.207271291854
3107,677.7666415510984
3108,3921.3010806641105
3109,4941.262984045167
3110,783.7651737950201
3111,11480.069974769609
3112,5386.031150167124
3113,2582.064832375638
3114,5497.470419703474
3115,5671.165066195782
3116,773.8497892297329
3117,860.973278460253
3118,4173.893898209129
3119,1150.920001525442
3120,1896.8041143607895
3121,4154.001510533383
3122,12142.552650664533
3123,3893.2957046067704
3124,1064.041202853369
3125,2365.817101116872
3126,719.1004385338858
3127,3844.666281582155
3128,1131.6660085142314
3129,4314.146474858796
3130,1541.8789768482281
3131,10679.411431639533
3132,4745.686012204669
3133,4330.906128030357
3134,2369.3033606499753
3135,702.3530207193992
3136,7552.84904134129
3137,1571.760219773557
3138,982.5547113630454
3139,414.5089305139872
3140,1501.436827033636
3141,928.55269151807
3142,500.69835180037927
3143,10045.306105615431
3144,539.2597543623018
3145,2683.9231242983906
3146,1503.5002682873503
3147,1563.8469925496927
3148,4348.7050376389525
3149,3843.095205501512
3150,895.4792625082896
3151,629.8013756918142
3152,929.0318176674276
3153,1935.081553231398
3154,2905.6019460363113
3155,1000.2008496311648
3156,932.8200337762095
3157,3451.440077458168
3158,674.1546573656971
3159,950.5798423336436
3160,4304.921656819603
3161,1908.6963872630292
3162,6472.887559015569
3163,7810.224380572476
3164,575.9654686848882
3165,4268.134905686134
3166,5353.411393968978
3167,611.3681735825544
3168,3725.5311489822793
3169,6253.7834113136405
3170,651.9638940206144
3171,4421.313573547157
3172,1211.4181843601366
3173,3602.0172735151777
3174,5449.151010999107
3175,1167.74161310237
3176,561.5008323144671
3177,2361.048225868092
3178,3323.829246829425
3179,878.1096940772552
3180,5656.129387150711
3181,13730.799283023442
3182,733.1779727901701
3183,724.1703782494834
3184,1634.7319844680967
3185,2221.8001390702675
3186,708.2309059697077
3187,1610.0397629133756
3188,11574.915533770349
3189,1512.932440934284
3190,754.078126002318
3191,3159.6541444556246
3192,881.6818925726114
3193,1064.0957946036428
3194,873.471465769202
3195,2547.7279708108113
3196,6704.539901656219
3197,8808.725354323284
3198,1169.744326688176
3199,965.5510170921375
3200,1880.056415217846
3201,1360.561640772827
3202,923.5607459103338
3203,7622.542392961565
3204,4156.51090227481
3205,12629.951865409714
3206,1004.6258966080319
3207,571.7274330181898
3208,1302.9080036756066
3209,1134.2247839655233
3210,9671.394240396781
3211,5319.233164436501
3212,675.0350640572126
3213,2607.6212799679975
3214,5274.601719220986
3215,2857.544723191519
3216,3508.335286511989
3217,2833.8801480922607
3218,824.4619584587044
3219,7988.438486092997
3220,1147.9969765047335
3221,10932.59414559867
3222,2240.3371565917805
3223,7545.011787588462
3224,4123.103277624562
3225,714.3007538863006
3226,4680.804979231772
3227,535.4126290567632
3228,1253.029756831683
3229,5422.857443565604
3230,937.9481478090023
3231,9132.216397726197
3232,1221.5576708344086
3233,897.3859747106925
3234,12262.295387623337
3235,2513.4788627853045
3236,744.0296081373666
3237,965.9046651343912
3238,952.7618650509063
3239,1811.954650916962
3240,4762.991308845528
3241,835.984074429755
3242,1290.7494226830297
3243,2656.0220843962807
3244,1723.7678418665896
3245,8535.741173332151
3246,3346.9519579754988
3247,562.3926019335164
3248,4368.830319139988
3249,7836.906484323359
3250,1472.681388131781
3251,927.0842479311815
3252,9041.135425785013
3253,1030.457005145263
3254,566.7860877446312
3255,689.017342859039
3256,2377.5441629145307
3257,3073.102462750592
3258,618.2320650902949
3259,4802.310571188828
3260,405.81934581886225
3261,4631.189271934459
3262,603.1132170699157
3263,9022.442663503958
3264,2919.690579822812
3265,3075.7995774605706
3266,618.3178002184961
3267,6220.228844071006
3268,1334.734001284643
3269,4604.220670519789
3270,4516.454562584298
3271,3575.3174825185115
3272,3042.585499231282
3273,4646.681703892743
3274,998.8137746562106
3275,2267.4313355968875
3276,4861.579741059603
3277,428.71156512858397
3278,4416.598315310205
3279,5195.663031969538
3280,2085.6032218934247
3281,17064.59901181974
3282,11236.196259561815
3283,1571.63561590397
3284,4383.781440527203
3285,14168.109492183075
3286,2846.4243278204553
3287,817.8218949609511
3288,1140.5285206933709
3289,11314.687205807117
3290,4266.573247113851
3291,1956.4847870390897
3292,700.5732978859637
3293,3992.780445458212
3294,9412.973865158898
3295,10856.399869485758
3296,5794.754045722092
3297,13455.344513786311
3298,12072.40701837683
3299,8596.632532898066
3300,5389.099855881562
3301,16700.305618273153
3302,2365.148905328237
3303,2956.655882801377
3304,586.7467474095876
3305,3563.536071127345
3306,725.4110195116295
3307,1301.2989028507372
3308,1041.6934286402795
3309,16271.615411351044
3310,1702.6406718869584
3311,1935.3132871756845
3312,7268.030029755857
3313,3610.140156064977
3314,4435.12987237835
3315,8700.715109387485
3316,10519.240652277627
3317,562.6220493168303
3318,2528.7246345889353
3319,1988.6583788573878
3320,7743.4471212489925
3321,724.1477454540852
3322,6417.553321302324
3323,989.3210656089385
3324,2336.968562823517
3325,4713.7774409654485
3326,1726.5683414094597
3327,8166.553478063655
3328,11495.480302325635
3329,1923.0781369050376
3330,676.5988108350928
3331,13920.351772510485
3332,3255.5475784037044
3333,2740.5746616330343
3334,2358.5925497269004
3335,550.0519071740862
3336,11237.419113365595
3337,846.7804497780282
3338,1738.6752463849637
3339,1302.0680834532375
3340,2874.2576455025073
3341,11833.377301135557
3342,8485.850469300185
3343,4868.809491575464
3344,2286.260498902513
3345,905.5674463079625
3346,810.7502802100579
3347,3713.8926273673505
3348,1784.24074749354
3349,8259.919667083532
3350,3879.2513236401555
3351,7768.601030374487
3352,9318.666440974595
3353,558.2792815510055
3354,5875.977131350813
3355,10192.76331733893
3356,607.9862614321617
3357,2141.3241873275683
3358,5859.2938849310785
3359,9321.847936455219
3360,4349.888113690294
3361,1219.1540042093843
3362,702.6798257872696
3363,653.2829903908046
3364,1266.0789967036108
3365,6507.149375153702
3366,429.7608135170371
3367,515.9025886828152
3368,449.55874032561076
3369,1870.5809308254363
3370,755.2959273548913
3371,420.8762003621448
3372,3350.482355703142
3373,2781.263441512485
3374,3729.184281259296
3375,2026.9487671742013
3376,772.1822268785788
3377,7329.23070063092
3378,4680.125572930195
3379,2009.8836104505153
3380,1587.3279444076627
3381,4509.884057114585
3382,1045.2224519418692
3383,14698.727747361303
3384,1050.3350078433257
3385,853.1682331711777
3386,15033.748967869216
3387,17172.68574729056
3388,960.1216008669899
3389,9932.43745492617
3390,4800.959046463982
3391,12085.815792856003
3392,775.4364727026328
3393,14427.305554003055
3394,531.7696750740174
3395,581.171969354624
3396,1533.5693992557053
3397,505.992080979591
3398,1530.2885688374797
3399,2686.2657860752597
3400,11754.597858696505
3401,2130.6699048817113
3402,8060.871569920638
3403,7216.599179602119
3404,5613.82928864258
3405,1926.743283219507
3406,4499.339278692082
3407,5025.417505472032
3408,896.3869037073588
3409,418.5807517401462
3410,12711.059926418264
3411,797.4994416306573
3412,415.98422845925717
3413,16020.399964506752
3414,11102.874582502149
3415,492.8191067937364
3416,9388.910647040559
3417,3010.9370018485174
3418,4463.5891392018375
3419,1751.7517783438
3420,611.0151192780129
3421,3396.235863583818
3422,1430.2714270678432
3423,786.9097811381938
3424,2367.853820424422
3425,5218.021899708817
3426,5200.214895819846
3427,3855.407105805479
3428,1886.4229875640879
3429,10693.121425541038
3430,5203.4766201986795
3431,782.1714280253125
3432,661.4934464461737
3433,686.6084390374102
3434,3103.3457251467935
3435,13333.118599955189
3436,16279.705875456888
3437,7246.811954059907
3438,6629.906981441199
3439,459.78227764163336
3440,4841.819116564728
3441,15981.32701102255
3442,3767.2592800920543
3443,2216.21660618275
3444,3345.139789247427
3445,3080.084725337521
3446,4464.054616893506
3447,670.7983441168893
3448,4139.331055743008
3449,898.4232318889719
3450,4961.6700738937925
3451,14128.251144754915
3452,13431.414656803305
3453,532.1348257178313
3454,14049.474741275808
3455,1144.2166286957274
3456,9623.986598332196
3457,1929.6604146171028
3458,11329.501883591556
3459,722.8674455055256
3460,2351.2033581248315
3461,2585.5469931416965
3462,1849.8451440660365
3463,2876.09816549258
3464,576.6963981433122
3465,874.6391343648804
3466,1261.5160665715073
3467,1415.5020671210252
3468,883.8815469639161
3469,6063.516743628619
3470,3796.0186644148994
3471,726.760646936942
3472,2080.8962897238675
3473,1149.4887028888081
3474,1195.7924862317468
3475,10670.897703141634
3476,689.4872294954879
3477,3405.0821582785925
3478,2539.154919566089
3479,1965.6495554331307
3480,3404.0015447910164
3481,1415.6492295463183
3482,5182.477112793221
3483,14535.001217192612
3484,753.068049509227
3485,1029.7535305026408
3486,1075.9986276982913
3487,587.8231101553588
3488,6464.016759370864
3489,606.4345870893509
3490,14586.156677187999
3491,3402.3211709488046
3492,740.6468023020292
3493,3038.445687182035
3494,5265.652769966274
3495,3504.060127974305
3496,3072.2751435836553
3497,3136.7311507144364
3498,1632.9787706018765
3499,744.7525540498098
